tc_id,type,scenario,body,auth_mode,expected_status,expected_assert
API1-G-01,domain,Happy path full profile update,"{""name"":""Nguyen Van A"",""phone"":""912345678"",""shipping_address"":""123 Le Loi Q1""}",valid,200,message=Profile updated
API1-G-02,domain,Update name only,"{""name"":""Test User Updated""}",valid,200,message=Profile updated
API1-G-03,domain,Update phone 9 digits valid regex,"{""phone"":""912345678""}",valid,200,message=Profile updated
API1-G-04,domain,Update phone 10 digits valid regex,"{""phone"":""9123456789""}",valid,200,message=Profile updated
API1-G-05,domain,Phone VN starts with 0,"{""phone"":""0912345678""}",valid,200,message=Profile updated
API1-G-06,domain,Phone too short 8 chars,"{""phone"":""91234567""}",valid,200,error
API1-G-07,domain,Phone too long 11 chars,"{""phone"":""91234567890""}",valid,200,error
API1-G-08,domain,Phone contains letters,"{""phone"":""09abc12345""}",valid,200,error
API1-G-09,domain,Empty phone string,"{""phone"":""""}",valid,200,error
API1-G-10,domain,Empty name via API bypass,"{""name"":""""}",valid,400,error
API1-G-11,domain,Whitespace-only name,"{""name"":""   ""}",valid,400,error
API1-G-12,domain,Single char name boundary ON,"{""name"":""A""}",valid,200,message=Profile updated
API1-G-13,domain,Normal shipping address,"{""shipping_address"":""123 Duong Le Loi Q1 TP.HCM""}",valid,200,message=Profile updated
API1-G-14,domain,Empty shipping address,"{""shipping_address"":""""}",valid,200,message=Profile updated
